Compiling VVP ...
 ... VVP file version 11.0 (devel)
Compile cleanup...
 ...       82 functors (net_fun pool=524288 bytes)
                 22 logic
                  0 bufif
                  0 resolv
                  2 signals
 ...       76 filters (net_fil pool=524288 bytes)
 ...      128 opcodes (24576 bytes)
 ...       11 nets
 ...       82 vvp_nets (1048544 bytes)
 ...        0 arrays (0 words)
 ...        0 memories
                  0 logic (0 words)
                  0 real (0 words)
 ...        3 scopes
Running ...
 ...execute EndOfCompile callbacks
 ...propagate initialization events
 ...execute StartOfSim callbacks
 ...run scheduler
Time  s..   d......  o
 354  001  01100010  1
 355  001  01100011  1
 356  001  01100100  1
 357  001  01100101  1
 358  001  01100110  1
 359  001  01100111  1
 360  001  01101000  1
 361  001  01101001  1
 362  001  01101010  1
 363  001  01101011  1
 364  001  01101100  1
 365  001  01101101  1
 366  001  01101110  1
 367  001  01101111  1
 368  001  01110000  1
 369  001  01110001  1
 370  001  01110010  1
 371  001  01110011  1
 372  001  01110100  1
 373  001  01110101  1
 374  001  01110110  1
 375  001  01110111  1
 376  001  01111000  1
 377  001  01111001  1
 378  001  01111010  1
 379  001  01111011  1
 380  001  01111100  1
 381  001  01111101  1
 382  001  01111110  1
 383  001  01111111  1
 384  001  10000000  0
 385  001  10000001  0
 386  001  10000010  0
 387  001  10000011  0
 388  001  10000100  0
 389  001  10000101  0
 390  001  10000110  0
 391  001  10000111  0
 392  001  10001000  0
 393  001  10001001  0
 394  001  10001010  0
 395  001  10001011  0
 396  001  10001100  0
 397  001  10001101  0
 398  001  10001110  0
 399  001  10001111  0
 400  001  10010000  0
 401  001  10010001  0
 402  001  10010010  0
 403  001  10010011  0
 404  001  10010100  0
 405  001  10010101  0
 406  001  10010110  0
 407  001  10010111  0
 408  001  10011000  0
 409  001  10011001  0
 410  001  10011010  0
 411  001  10011011  0
 412  001  10011100  0
 413  001  10011101  0
 414  001  10011110  0
 415  001  10011111  0
 416  001  10100000  0
 417  001  10100001  0
 418  001  10100010  0
 419  001  10100011  0
 420  001  10100100  0
 421  001  10100101  0
 422  001  10100110  0
 423  001  10100111  0
 424  001  10101000  0
 425  001  10101001  0
 426  001  10101010  0
 427  001  10101011  0
 428  001  10101100  0
 429  001  10101101  0
 430  001  10101110  0
 431  001  10101111  0
 432  001  10110000  0
 433  001  10110001  0
 434  001  10110010  0
 435  001  10110011  0
 436  001  10110100  0
 437  001  10110101  0
 438  001  10110110  0
 439  001  10110111  0
 440  001  10111000  0
 441  001  10111001  0
 442  001  10111010  0
 443  001  10111011  0
 444  001  10111100  0
 445  001  10111101  0
 446  001  10111110  0
 447  001  10111111  0
 448  001  11000000  1
 449  001  11000001  1
 450  001  11000010  1
 451  001  11000011  1
 452  001  11000100  1
 453  001  11000101  1
 454  001  11000110  1
 455  001  11000111  1
 456  001  11001000  1
 457  001  11001001  1
 458  001  11001010  1
 459  001  11001011  1
 460  001  11001100  1
 461  001  11001101  1
 462  001  11001110  1
 463  001  11001111  1
 464  001  11010000  1
 465  001  11010001  1
 466  001  11010010  1
 467  001  11010011  1
 468  001  11010100  1
 469  001  11010101  1
 470  001  11010110  1
 471  001  11010111  1
 472  001  11011000  1
 473  001  11011001  1
 474  001  11011010  1
 475  001  11011011  1
 476  001  11011100  1
 477  001  11011101  1
 478  001  11011110  1
 479  001  11011111  1
 480  001  11100000  1
 481  001  11100001  1
 482  001  11100010  1
 483  001  11100011  1
 484  001  11100100  1
 485  001  11100101  1
 486  001  11100110  1
 487  001  11100111  1
 488  001  11101000  1
 489  001  11101001  1
 490  001  11101010  1
 491  001  11101011  1
 492  001  11101100  1
 493  001  11101101  1
 494  001  11101110  1
 495  001  11101111  1
 496  001  11110000  1
 497  001  11110001  1
 498  001  11110010  1
 499  001  11110011  1
 500  001  11110100  1
 501  001  11110101  1
 502  001  11110110  1
 503  001  11110111  1
 504  001  11111000  1
 505  001  11111001  1
 506  001  11111010  1
 507  001  11111011  1
 508  001  11111100  1
 509  001  11111101  1
 510  001  11111110  1
 511  001  11111111  1
 512  010  00000000  0
 513  010  00000001  0
 514  010  00000010  0
 515  010  00000011  0
 516  010  00000100  0
 517  010  00000101  0
 518  010  00000110  0
 519  010  00000111  0
 520  010  00001000  0
 521  010  00001001  0
 522  010  00001010  0
 523  010  00001011  0
 524  010  00001100  0
 525  010  00001101  0
 526  010  00001110  0
 527  010  00001111  0
 528  010  00010000  0
 529  010  00010001  0
 530  010  00010010  0
 531  010  00010011  0
 532  010  00010100  0
 533  010  00010101  0
 534  010  00010110  0
 535  010  00010111  0
 536  010  00011000  0
 537  010  00011001  0
 538  010  00011010  0
 539  010  00011011  0
 540  010  00011100  0
 541  010  00011101  0
 542  010  00011110  0
 543  010  00011111  0
 544  010  00100000  1
 545  010  00100001  1
 546  010  00100010  1
 547  010  00100011  1
 548  010  00100100  1
 549  010  00100101  1
 550  010  00100110  1
 551  010  00100111  1
 552  010  00101000  1
 553  010  00101001  1
 554  010  00101010  1
 555  010  00101011  1
 556  010  00101100  1
 557  010  00101101  1
 558  010  00101110  1
 559  010  00101111  1
 560  010  00110000  1
 561  010  00110001  1
 562  010  00110010  1
 563  010  00110011  1
 564  010  00110100  1
 565  010  00110101  1
 566  010  00110110  1
 567  010  00110111  1
 568  010  00111000  1
 569  010  00111001  1
 570  010  00111010  1
 571  010  00111011  1
 572  010  00111100  1
 573  010  00111101  1
 574  010  00111110  1
 575  010  00111111  1
 576  010  01000000  0
 577  010  01000001  0
 578  010  01000010  0
 579  010  01000011  0
 580  010  01000100  0
 581  010  01000101  0
 582  010  01000110  0
 583  010  01000111  0
 584  010  01001000  0
 585  010  01001001  0
 586  010  01001010  0
 587  010  01001011  0
 588  010  01001100  0
 589  010  01001101  0
 590  010  01001110  0
 591  010  01001111  0
 592  010  01010000  0
 593  010  01010001  0
 594  010  01010010  0
 595  010  01010011  0
 596  010  01010100  0
 597  010  01010101  0
 598  010  01010110  0
 599  010  01010111  0
 600  010  01011000  0
 601  010  01011001  0
 602  010  01011010  0
 603  010  01011011  0
 604  010  01011100  0
 605  010  01011101  0
 606  010  01011110  0
 607  010  01011111  0
 608  010  01100000  1
 609  010  01100001  1
 610  010  01100010  1
 611  010  01100011  1
 612  010  01100100  1
 613  010  01100101  1
 614  010  01100110  1
 615  010  01100111  1
 616  010  01101000  1
 617  010  01101001  1
 618  010  01101010  1
 619  010  01101011  1
 620  010  01101100  1
 621  010  01101101  1
 622  010  01101110  1
 623  010  01101111  1
 624  010  01110000  1
 625  010  01110001  1
 626  010  01110010  1
 627  010  01110011  1
 628  010  01110100  1
 629  010  01110101  1
 630  010  01110110  1
 631  010  01110111  1
 632  010  01111000  1
 633  010  01111001  1
 634  010  01111010  1
 635  010  01111011  1
 636  010  01111100  1
 637  010  01111101  1
 638  010  01111110  1
 639  010  01111111  1
 640  010  10000000  0
 641  010  10000001  0
 642  010  10000010  0
 643  010  10000011  0
 644  010  10000100  0
 645  010  10000101  0
 646  010  10000110  0
 647  010  10000111  0
 648  010  10001000  0
 649  010  10001001  0
 650  010  10001010  0
 651  010  10001011  0
 652  010  10001100  0
 653  010  10001101  0
 654  010  10001110  0
 655  010  10001111  0
 656  010  10010000  0
 657  010  10010001  0
 658  010  10010010  0
 659  010  10010011  0
 660  010  10010100  0
 661  010  10010101  0
 662  010  10010110  0
 663  010  10010111  0
 664  010  10011000  0
 665  010  10011001  0
 666  010  10011010  0
 667  010  10011011  0
 668  010  10011100  0
 669  010  10011101  0
 670  010  10011110  0
 671  010  10011111  0
 672  010  10100000  1
 673  010  10100001  1
 674  010  10100010  1
 675  010  10100011  1
 676  010  10100100  1
 677  010  10100101  1
 678  010  10100110  1
 679  010  10100111  1
 680  010  10101000  1
 681  010  10101001  1
 682  010  10101010  1
 683  010  10101011  1
 684  010  10101100  1
 685  010  10101101  1
 686  010  10101110  1
 687  010  10101111  1
 688  010  10110000  1
 689  010  10110001  1
 690  010  10110010  1
 691  010  10110011  1
 692  010  10110100  1
 693  010  10110101  1
 694  010  10110110  1
 695  010  10110111  1
 696  010  10111000  1
 697  010  10111001  1
 698  010  10111010  1
 699  010  10111011  1
 700  010  10111100  1
 701  010  10111101  1
 702  010  10111110  1
 703  010  10111111  1
 704  010  11000000  0
 705  010  11000001  0
 706  010  11000010  0
 707  010  11000011  0
 708  010  11000100  0
 709  010  11000101  0
 710  010  11000110  0
 711  010  11000111  0
 712  010  11001000  0
 713  010  11001001  0
 714  010  11001010  0
 715  010  11001011  0
 716  010  11001100  0
 717  010  11001101  0
 718  010  11001110  0
 719  010  11001111  0
 720  010  11010000  0
 721  010  11010001  0
 722  010  11010010  0
 723  010  11010011  0
 724  010  11010100  0
 725  010  11010101  0
 726  010  11010110  0
 727  010  11010111  0
 728  010  11011000  0
 729  010  11011001  0
 730  010  11011010  0
 731  010  11011011  0
 732  010  11011100  0
 733  010  11011101  0
 734  010  11011110  0
 735  010  11011111  0
 736  010  11100000  1
 737  010  11100001  1
 738  010  11100010  1
 739  010  11100011  1
 740  010  11100100  1
 741  010  11100101  1
 742  010  11100110  1
 743  010  11100111  1
 744  010  11101000  1
 745  010  11101001  1
 746  010  11101010  1
 747  010  11101011  1
 748  010  11101100  1
 749  010  11101101  1
 750  010  11101110  1
 751  010  11101111  1
 752  010  11110000  1
 753  010  11110001  1
 754  010  11110010  1
 755  010  11110011  1
 756  010  11110100  1
 757  010  11110101  1
 758  010  11110110  1
 759  010  11110111  1
 760  010  11111000  1
 761  010  11111001  1
 762  010  11111010  1
 763  010  11111011  1
 764  010  11111100  1
 765  010  11111101  1
 766  010  11111110  1
 767  010  11111111  1
 768  011  00000000  0
 769  011  00000001  0
 770  011  00000010  0
 771  011  00000011  0
 772  011  00000100  0
 773  011  00000101  0
 774  011  00000110  0
 775  011  00000111  0
 776  011  00001000  0
 777  011  00001001  0
 778  011  00001010  0
 779  011  00001011  0
 780  011  00001100  0
 781  011  00001101  0
 782  011  00001110  0
 783  011  00001111  0
 784  011  00010000  1
 785  011  00010001  1
 786  011  00010010  1
 787  011  00010011  1
 788  011  00010100  1
 789  011  00010101  1
 790  011  00010110  1
 791  011  00010111  1
 792  011  00011000  1
 793  011  00011001  1
 794  011  00011010  1
 795  011  00011011  1
 796  011  00011100  1
 797  011  00011101  1
 798  011  00011110  1
 799  011  00011111  1
 800  011  00100000  0
 801  011  00100001  0
 802  011  00100010  0
 803  011  00100011  0
 804  011  00100100  0
 805  011  00100101  0
 806  011  00100110  0
 807  011  00100111  0
 808  011  00101000  0
 809  011  00101001  0
 810  011  00101010  0
 811  011  00101011  0
 812  011  00101100  0
 813  011  00101101  0
 814  011  00101110  0
 815  011  00101111  0
 816  011  00110000  1
 817  011  00110001  1
 818  011  00110010  1
 819  011  00110011  1
 820  011  00110100  1
 821  011  00110101  1
 822  011  00110110  1
 823  011  00110111  1
 824  011  00111000  1
 825  011  00111001  1
 826  011  00111010  1
 827  011  00111011  1
 828  011  00111100  1
 829  011  00111101  1
 830  011  00111110  1
 831  011  00111111  1
 832  011  01000000  0
 833  011  01000001  0
 834  011  01000010  0
 835  011  01000011  0
 836  011  01000100  0
 837  011  01000101  0
 838  011  01000110  0
 839  011  01000111  0
 840  011  01001000  0
 841  011  01001001  0
 842  011  01001010  0
 843  011  01001011  0
 844  011  01001100  0
 845  011  01001101  0
 846  011  01001110  0
 847  011  01001111  0
 848  011  01010000  1
 849  011  01010001  1
 850  011  01010010  1
 851  011  01010011  1
 852  011  01010100  1
 853  011  01010101  1
 854  011  01010110  1
 855  011  01010111  1
 856  011  01011000  1
 857  011  01011001  1
 858  011  01011010  1
 859  011  01011011  1
 860  011  01011100  1
 861  011  01011101  1
 862  011  01011110  1
 863  011  01011111  1
 864  011  01100000  0
 865  011  01100001  0
 866  011  01100010  0
 867  011  01100011  0
 868  011  01100100  0
 869  011  01100101  0
 870  011  01100110  0
 871  011  01100111  0
 872  011  01101000  0
 873  011  01101001  0
 874  011  01101010  0
 875  011  01101011  0
 876  011  01101100  0
 877  011  01101101  0
 878  011  01101110  0
 879  011  01101111  0
 880  011  01110000  1
 881  011  01110001  1
 882  011  01110010  1
 883  011  01110011  1
 884  011  01110100  1
 885  011  01110101  1
 886  011  01110110  1
 887  011  01110111  1
 888  011  01111000  1
 889  011  01111001  1
 890  011  01111010  1
 891  011  01111011  1
 892  011  01111100  1
 893  011  01111101  1
 894  011  01111110  1
 895  011  01111111  1
 896  011  10000000  0
 897  011  10000001  0
 898  011  10000010  0
 899  011  10000011  0
 900  011  10000100  0
 901  011  10000101  0
 902  011  10000110  0
 903  011  10000111  0
 904  011  10001000  0
 905  011  10001001  0
 906  011  10001010  0
 907  011  10001011  0
 908  011  10001100  0
 909  011  10001101  0
 910  011  10001110  0
 911  011  10001111  0
 912  011  10010000  1
 913  011  10010001  1
 914  011  10010010  1
 915  011  10010011  1
 916  011  10010100  1
 917  011  10010101  1
 918  011  10010110  1
 919  011  10010111  1
 920  011  10011000  1
 921  011  10011001  1
 922  011  10011010  1
 923  011  10011011  1
 924  011  10011100  1
 925  011  10011101  1
 926  011  10011110  1
 927  011  10011111  1
 928  011  10100000  0
 929  011  10100001  0
 930  011  10100010  0
 931  011  10100011  0
 932  011  10100100  0
 933  011  10100101  0
 934  011  10100110  0
 935  011  10100111  0
 936  011  10101000  0
 937  011  10101001  0
 938  011  10101010  0
 939  011  10101011  0
 940  011  10101100  0
 941  011  10101101  0
 942  011  10101110  0
 943  011  10101111  0
 944  011  10110000  1
 945  011  10110001  1
 946  011  10110010  1
 947  011  10110011  1
 948  011  10110100  1
 949  011  10110101  1
 950  011  10110110  1
 951  011  10110111  1
 952  011  10111000  1
 953  011  10111001  1
 954  011  10111010  1
 955  011  10111011  1
 956  011  10111100  1
 957  011  10111101  1
 958  011  10111110  1
 959  011  10111111  1
 960  011  11000000  0
 961  011  11000001  0
 962  011  11000010  0
 963  011  11000011  0
 964  011  11000100  0
 965  011  11000101  0
 966  011  11000110  0
 967  011  11000111  0
 968  011  11001000  0
 969  011  11001001  0
 970  011  11001010  0
 971  011  11001011  0
 972  011  11001100  0
 973  011  11001101  0
 974  011  11001110  0
 975  011  11001111  0
 976  011  11010000  1
 977  011  11010001  1
 978  011  11010010  1
 979  011  11010011  1
 980  011  11010100  1
 981  011  11010101  1
 982  011  11010110  1
 983  011  11010111  1
 984  011  11011000  1
 985  011  11011001  1
 986  011  11011010  1
 987  011  11011011  1
 988  011  11011100  1
 989  011  11011101  1
 990  011  11011110  1
 991  011  11011111  1
 992  011  11100000  0
 993  011  11100001  0
 994  011  11100010  0
 995  011  11100011  0
 996  011  11100100  0
 997  011  11100101  0
 998  011  11100110  0
 999  011  11100111  0
1000  011  11101000  0
1001  011  11101001  0
1002  011  11101010  0
1003  011  11101011  0
1004  011  11101100  0
1005  011  11101101  0
1006  011  11101110  0
1007  011  11101111  0
1008  011  11110000  1
1009  011  11110001  1
1010  011  11110010  1
1011  011  11110011  1
1012  011  11110100  1
1013  011  11110101  1
1014  011  11110110  1
1015  011  11110111  1
1016  011  11111000  1
1017  011  11111001  1
1018  011  11111010  1
1019  011  11111011  1
1020  011  11111100  1
1021  011  11111101  1
1022  011  11111110  1
1023  011  11111111  1
1024  100  00000000  0
1025  100  00000001  0
1026  100  00000010  0
1027  100  00000011  0
1028  100  00000100  0
1029  100  00000101  0
1030  100  00000110  0
1031  100  00000111  0
1032  100  00001000  1
1033  100  00001001  1
1034  100  00001010  1
1035  100  00001011  1
1036  100  00001100  1
1037  100  00001101  1
1038  100  00001110  1
1039  100  00001111  1
1040  100  00010000  0
1041  100  00010001  0
1042  100  00010010  0
1043  100  00010011  0
1044  100  00010100  0
1045  100  00010101  0
1046  100  00010110  0
1047  100  00010111  0
1048  100  00011000  1
1049  100  00011001  1
1050  100  00011010  1
1051  100  00011011  1
1052  100  00011100  1
1053  100  00011101  1
1054  100  00011110  1
1055  100  00011111  1
1056  100  00100000  0
1057  100  00100001  0
1058  100  00100010  0
1059  100  00100011  0
1060  100  00100100  0
1061  100  00100101  0
1062  100  00100110  0
1063  100  00100111  0
1064  100  00101000  1
1065  100  00101001  1
1066  100  00101010  1
1067  100  00101011  1
1068  100  00101100  1
1069  100  00101101  1
1070  100  00101110  1
1071  100  00101111  1
1072  100  00110000  0
1073  100  00110001  0
1074  100  00110010  0
1075  100  00110011  0
1076  100  00110100  0
1077  100  00110101  0
1078  100  00110110  0
1079  100  00110111  0
1080  100  00111000  1
1081  100  00111001  1
1082  100  00111010  1
1083  100  00111011  1
1084  100  00111100  1
1085  100  00111101  1
1086  100  00111110  1
1087  100  00111111  1
1088  100  01000000  0
1089  100  01000001  0
1090  100  01000010  0
1091  100  01000011  0
1092  100  01000100  0
1093  100  01000101  0
1094  100  01000110  0
1095  100  01000111  0
1096  100  01001000  1
1097  100  01001001  1
1098  100  01001010  1
1099  100  01001011  1
1100  100  01001100  1
1101  100  01001101  1
1102  100  01001110  1
1103  100  01001111  1
1104  100  01010000  0
1105  100  01010001  0
1106  100  01010010  0
1107  100  01010011  0
1108  100  01010100  0
1109  100  01010101  0
1110  100  01010110  0
1111  100  01010111  0
1112  100  01011000  1
1113  100  01011001  1
1114  100  01011010  1
1115  100  01011011  1
1116  100  01011100  1
1117  100  01011101  1
1118  100  01011110  1
1119  100  01011111  1
1120  100  01100000  0
1121  100  01100001  0
1122  100  01100010  0
1123  100  01100011  0
1124  100  01100100  0
1125  100  01100101  0
1126  100  01100110  0
1127  100  01100111  0
1128  100  01101000  1
1129  100  01101001  1
1130  100  01101010  1
1131  100  01101011  1
1132  100  01101100  1
1133  100  01101101  1
1134  100  01101110  1
1135  100  01101111  1
1136  100  01110000  0
1137  100  01110001  0
1138  100  01110010  0
1139  100  01110011  0
1140  100  01110100  0
1141  100  01110101  0
1142  100  01110110  0
1143  100  01110111  0
1144  100  01111000  1
1145  100  01111001  1
1146  100  01111010  1
1147  100  01111011  1
1148  100  01111100  1
1149  100  01111101  1
1150  100  01111110  1
1151  100  01111111  1
1152  100  10000000  0
1153  100  10000001  0
1154  100  10000010  0
1155  100  10000011  0
1156  100  10000100  0
1157  100  10000101  0
1158  100  10000110  0
1159  100  10000111  0
1160  100  10001000  1
1161  100  10001001  1
1162  100  10001010  1
1163  100  10001011  1
1164  100  10001100  1
1165  100  10001101  1
1166  100  10001110  1
1167  100  10001111  1
1168  100  10010000  0
1169  100  10010001  0
1170  100  10010010  0
1171  100  10010011  0
1172  100  10010100  0
1173  100  10010101  0
1174  100  10010110  0
1175  100  10010111  0
1176  100  10011000  1
1177  100  10011001  1
1178  100  10011010  1
1179  100  10011011  1
1180  100  10011100  1
1181  100  10011101  1
1182  100  10011110  1
1183  100  10011111  1
1184  100  10100000  0
1185  100  10100001  0
1186  100  10100010  0
1187  100  10100011  0
1188  100  10100100  0
1189  100  10100101  0
1190  100  10100110  0
1191  100  10100111  0
1192  100  10101000  1
1193  100  10101001  1
1194  100  10101010  1
1195  100  10101011  1
1196  100  10101100  1
1197  100  10101101  1
1198  100  10101110  1
1199  100  10101111  1
1200  100  10110000  0
1201  100  10110001  0
1202  100  10110010  0
1203  100  10110011  0
1204  100  10110100  0
1205  100  10110101  0
1206  100  10110110  0
1207  100  10110111  0
1208  100  10111000  1
1209  100  10111001  1
1210  100  10111010  1
1211  100  10111011  1
1212  100  10111100  1
1213  100  10111101  1
1214  100  10111110  1
1215  100  10111111  1
1216  100  11000000  0
1217  100  11000001  0
